date,home_team,away_team,model_prob,odds_implied_prob,result,season,bet_side
2022-10-01,LAD,COL,0.6928828077952429,0.6942690352660721,1,2022,
2022-10-01,DET,MIN,0.5523835969579899,0.457160238415057,1,2022,home
2022-10-01,HOU,TB,0.49792366430500856,,1,2022,
2022-10-01,HOU,TB,0.5929561269578077,,0,2022,
2022-10-01,CLE,KC,0.6450408415536498,,0,2022,
2022-10-01,CHC,CIN,0.5781098177641558,0.5570023489856694,1,2022,
2022-10-01,LAA,TEX,0.5360055271929298,0.5552208166842856,1,2022,
2022-10-02,WSH,PHI,0.431049499403474,,0,2022,
2022-10-02,MIL,MIA,0.4758495776360202,0.6123886286393446,0,2022,away
2022-10-02,NYY,BAL,0.5167376606699057,0.5515229627135183,0,2022,
2022-10-02,ATL,NYM,0.570745210488457,0.5449933055215855,1,2022,
2022-10-02,TOR,BOS,0.549755121361575,0.6597748531830862,1,2022,away
2022-10-02,STL,PIT,0.6446210036602525,0.6253286728988819,0,2022,
2022-10-02,SF,ARI,0.6277749043798608,,1,2022,
2022-10-02,SEA,OAK,0.635145713017765,0.6925447190251669,0,2022,
2022-10-02,SD,CWS,0.5310340940199151,,0,2022,
2022-10-02,SD,CWS,0.44599712261511076,,1,2022,
2022-10-02,LAD,COL,0.6715293594129541,0.7038254296532608,0,2022,
2022-10-02,LAD,COL,0.5629578269659288,0.7038254296532608,1,2022,away
2022-10-02,DET,MIN,0.6567007218091723,0.4913934854867714,1,2022,home
2022-10-02,HOU,TB,0.5511898521768938,,1,2022,
2022-10-02,CLE,KC,0.6856105706997551,,1,2022,
2022-10-02,CHC,CIN,0.6173985252206587,0.6289378627673545,1,2022,
2022-10-02,LAA,TEX,0.6123165243679245,0.5277551730434876,1,2022,home
2022-10-02,LAA,TEX,0.5646017329630219,0.5277551730434876,1,2022,
2022-10-03,MIL,ARI,0.6853432333945729,0.6601678349745086,1,2022,
2022-10-03,MIA,ATL,0.5420318842742615,0.4038117519804201,1,2022,home
2022-10-03,TEX,NYY,0.568126234638908,0.4367718765260398,0,2022,home
2022-10-03,PIT,STL,0.38140311550976025,0.4119970749402595,1,2022,
2022-10-03,CIN,CHC,0.3964772607023189,0.5296863250188943,1,2022,away
2022-10-03,CLE,KC,0.5994971381347297,,0,2022,
2022-10-03,BAL,TOR,0.6142299458786481,0.4697908878544698,0,2022,home
2022-10-03,BOS,TB,0.44649714894409076,,1,2022,
2022-10-04,NYM,WSH,0.6552298125638916,,1,2022,
2022-10-04,MIL,ARI,0.48428252961131607,0.4807888464297665,1,2022,
2022-10-04,MIA,ATL,0.5329573826306171,0.3965359984593594,0,2022,home
2022-10-04,CWS,MIN,0.6001905552159924,,1,2022,
2022-10-04,TEX,NYY,0.5166960784418874,0.3541210638511682,0,2022,home
2022-10-04,SEA,DET,0.5149222086147554,0.5967245672524262,1,2022,away
2022-10-04,SEA,DET,0.5611065230821829,0.5967245672524262,1,2022,
2022-10-04,SEA,DET,0.6534783663507644,0.5967245672524262,0,2022,
2022-10-04,SD,SF,0.7079335584669759,,1,2022,
2022-10-04,PIT,STL,0.4416801546172759,0.4827017272484874,0,2022,
2022-10-04,OAK,LAA,0.41004822440354927,0.3943618373769006,1,2022,
2022-10-04,LAD,COL,0.733461505315534,0.7561163912286571,0,2022,
2022-10-04,HOU,PHI,0.5752396075121263,0.6696148047997736,0,2022,away
2022-10-04,CLE,KC,0.5832620257431463,,1,2022,
2022-10-04,CIN,CHC,0.5008663797255554,0.5023775074201755,1,2022,
2022-10-04,BOS,TB,0.5633465039466897,,1,2022,
2022-10-05,MIL,ARI,0.5728524791033633,0.6159617399027756,0,2022,
2022-10-05,MIA,ATL,0.4385621575543763,0.5324675324675325,1,2022,away
2022-10-05,CWS,MIN,0.5199608088160963,,0,2022,
2022-10-05,CWS,MIN,0.5876283900356556,,1,2022,
2022-10-05,TEX,NYY,0.40382214223147384,0.4981942939689419,1,2022,away
2022-10-05,TEX,NYY,0.5406833915278655,0.4981942939689419,1,2022,
2022-10-05,SEA,DET,0.618202611243979,0.5775198647318436,1,2022,
2022-10-05,SD,SF,0.47497190387319266,,0,2022,
2022-10-05,SD,SF,0.4977495762657041,,1,2022,
2022-10-05,PIT,STL,0.6606265119028489,0.53605336175165,1,2022,home
2022-10-05,OAK,LAA,0.34489380760571775,0.3351168745035242,1,2022,
2022-10-05,OAK,LAA,0.5214593928359208,0.3351168745035242,1,2022,home
2022-10-05,NYM,WSH,0.6409743096548937,,1,2022,
2022-10-05,LAD,COL,0.7072238117826715,0.7381254614381437,1,2022,
2022-10-05,LAD,COL,0.7061458500227038,0.7381254614381437,0,2022,
2022-10-05,HOU,PHI,0.6422089906321244,0.6411201513269918,1,2022,
2022-10-05,HOU,PHI,0.5932661261449869,0.6411201513269918,1,2022,
2022-10-05,CLE,KC,0.5492031183218459,,1,2022,
2022-10-05,CIN,CHC,0.3602104134483063,0.4618388966176918,0,2022,away
2022-10-05,BOS,TB,0.6636105173156891,,1,2022,
2022-10-05,BAL,TOR,0.5294028024383528,,1,2022,
2023-03-30,HOU,CWS,0.7202075350850295,,0,2023,
2023-03-30,STL,TOR,0.6767431576206865,0.4973960051684096,0,2023,home
2023-03-30,CIN,PIT,0.6041388610062227,0.5569637108628213,0,2023,
2023-03-30,MIA,NYM,0.5527895409110927,0.460635876453765,0,2023,home
2023-03-30,KC,MIN,0.6429474542125471,,0,2023,
2023-03-30,TB,DET,0.6449630278093855,,1,2023,
2023-03-30,CHC,MIL,0.5686503496375759,0.4455457733862364,1,2023,home
2023-03-30,TEX,PHI,0.7026619043485556,0.5616201401290309,1,2023,home
2023-03-30,WSH,ATL,0.37364228239663605,,0,2023,
2023-03-30,NYY,SF,0.5743871975776242,,1,2023,
2023-03-30,BOS,BAL,0.5192074113637396,0.5310261945760666,0,2023,
2023-03-31,SEA,CLE,0.6389772302004268,0.5964380581674589,1,2023,
2023-03-31,OAK,LAA,0.38201214508555786,,1,2023,
2023-03-31,LAD,ARI,0.6276620007631222,0.6370227544729574,1,2023,
2023-03-31,MIA,NYM,0.651876353890303,0.500371079531372,1,2023,home
2023-03-31,SD,COL,0.7381760615362497,,0,2023,
2023-04-01,KC,MIN,0.39100345196131325,,0,2023,
2023-04-01,TEX,PHI,0.4386589320862239,0.4714814965598665,1,2023,
2023-04-01,WSH,ATL,0.4450575617608533,,0,2023,
2023-04-01,TB,DET,0.7509844532051383,,1,2023,
2023-04-01,MIA,NYM,0.4910485622020672,0.5045923853358859,0,2023,
2023-04-01,CIN,PIT,0.46522571535981355,0.5737400735783377,1,2023,away
2023-04-01,OAK,LAA,0.3446312755186961,0.3946378467330393,0,2023,
2023-04-01,CHC,MIL,0.4407161746394251,0.4770053273480678,0,2023,
2023-04-01,STL,TOR,0.5437922944488969,0.4465119096055983,1,2023,home
2023-04-01,HOU,CWS,0.4576081895507896,,1,2023,
2023-04-01,BOS,BAL,0.5041391220119087,0.5865484559203183,1,2023,away
2023-04-01,NYY,SF,0.4602629165155403,,0,2023,
2023-04-01,SEA,CLE,0.28297949679650813,0.5542490318310721,0,2023,away
2023-04-01,HOU,CWS,0.6046210893568309,,1,2023,
2023-04-01,LAD,ARI,0.4953142424075557,0.7008427368388782,0,2023,away
2023-04-01,SD,COL,0.6275824284326512,,0,2023,
2023-04-02,SD,COL,0.6433927614691158,,1,2023,
2023-04-02,OAK,LAA,0.4205578670454075,0.4175856189265292,0,2023,
2023-04-02,SEA,CLE,0.450734617108885,0.5123602757121182,0,2023,
2023-04-02,LAD,ARI,0.5839287409823513,0.63143652104652,0,2023,
2023-04-02,STL,TOR,0.4493961056470512,0.5163600389688565,1,2023,
2023-04-02,CHC,MIL,0.5969652982599947,0.5319409850893578,0,2023,
2023-04-02,TEX,PHI,0.5117887153425845,0.5394070901107573,1,2023,
2023-04-02,HOU,CWS,0.43506499125567705,,0,2023,
2023-04-02,MIA,NYM,0.39536585639792887,0.4741763783758632,0,2023,away
2023-04-02,TB,DET,0.7893927394458825,,1,2023,
2023-04-02,WSH,ATL,0.44671951418714234,,1,2023,
2023-04-02,CIN,PIT,0.4597766376051597,0.5470182331384609,1,2023,away
2023-04-02,KC,MIN,0.5406571990772246,,0,2023,
2023-04-02,SEA,CLE,0.4750744985457098,0.5123602757121182,0,2023,
2023-04-02,NYY,SF,0.5774288072949103,,1,2023,
2023-04-02,BOS,BAL,0.4622681813319525,0.5611383085358015,1,2023,away
2023-04-02,LAD,ARI,0.7686457245556189,0.63143652104652,1,2023,home
2023-04-02,SD,COL,0.6691988173072249,,1,2023,
2023-04-03,KC,TOR,0.3899342306324571,,1,2023,
2023-04-03,BOS,PIT,0.48247007335946995,0.5815819307313476,0,2023,away
2023-04-03,NYY,PHI,0.38899455916514597,0.6128160471846192,1,2023,away
2023-04-03,STL,ATL,0.33466855654424,0.4684012644524372,0,2023,away
2023-04-03,CIN,CHC,0.24576160497787472,0.4778231110433862,1,2023,away
2023-04-03,MIA,MIN,0.3479576350795833,0.4633581951922359,0,2023,away
2023-04-03,CWS,SF,0.37289570593956406,,0,2023,
2023-04-03,MIL,NYM,0.6903939880306316,0.5049497645205112,1,2023,home
2023-04-03,WSH,TB,0.3894592417103063,,0,2023,
2023-04-04,KC,TOR,0.402537777009929,,0,2023,
2023-04-04,NYY,PHI,0.4195684536697885,0.5927336386054071,0,2023,away
2023-04-04,STL,ATL,0.688006996943623,0.559356565457933,0,2023,home
2023-04-04,MIL,NYM,0.5007248616114285,0.4197274194434248,1,2023,home
2023-04-04,BOS,PIT,0.6132624313298247,0.5769424425394114,0,2023,
2023-04-04,MIA,MIN,0.4882538411353999,0.5802279154860076,1,2023,away
2023-04-04,WSH,TB,0.3248952516507162,,0,2023,
2023-04-04,CIN,CHC,0.26265579536034306,0.4541091356720968,0,2023,away
2023-04-04,SD,ARI,0.4367707644722225,,0,2023,
2023-04-04,LAD,COL,0.5859136407482238,0.6947891689916315,1,2023,away
2023-04-04,SEA,LAA,0.6095705805038861,0.6109266320891363,0,2023,
2023-04-04,OAK,CLE,0.5859918691863921,0.3662107112849496,0,2023,home
2023-04-04,SD,ARI,0.4546957261647119,,1,2023,
2023-04-04,HOU,DET,0.5700414830672474,0.7147361240718878,0,2023,away
2023-04-04,TEX,BAL,0.5015882343933065,0.5670475799317388,0,2023,
2023-04-05,OAK,CLE,0.32294037927097535,0.4540359485829714,0,2023,away
2023-04-05,SEA,LAA,0.31139585612130516,0.3910499757732204,0,2023,away
2023-04-05,KC,TOR,0.549009080835173,,0,2023,
2023-04-05,TEX,BAL,0.5882308376438526,0.6363408729187146,1,2023,
2023-04-05,CWS,SF,0.4684136736639816,,1,2023,
2023-04-05,HOU,DET,0.49306996369813233,0.6886160943575389,1,2023,away
2023-04-05,STL,ATL,0.47864047629532436,0.53842101606205,0,2023,
2023-04-05,MIL,NYM,0.6569009663207559,0.5540287588816303,1,2023,home
2023-04-05,NYY,PHI,0.6066620158485696,0.6053866848462403,1,2023,
2023-04-05,MIA,MIN,0.4344238426631447,0.4771112498559347,1,2023,
2023-04-05,BOS,PIT,0.372425506919669,0.579398614713004,0,2023,away
2023-04-05,LAD,COL,0.69204687715566,,1,2023,
2023-04-05,WSH,TB,0.38463646043392613,,0,2023,
2023-04-05,HOU,DET,0.5574602942155865,0.6886160943575389,0,2023,away
2023-04-05,SEA,LAA,0.750401944312367,0.3910499757732204,1,2023,home
2023-04-05,OAK,CLE,0.4379669137161926,0.4540359485829714,1,2023,
2023-04-05,TEX,BAL,0.5191819149762231,0.6363408729187146,0,2023,away
2023-04-06,ATL,SD,0.4281404889778355,,1,2023,
2023-04-06,COL,WSH,0.6187234039790461,,1,2023,
2023-04-06,KC,TOR,0.3277681017245985,,0,2023,
2023-04-06,CWS,SF,0.4246072874133538,,0,2023,
2023-04-06,DET,BOS,0.3642016807330585,0.4358472593693483,0,2023,
2023-04-07,CHC,TEX,0.47269587123024676,0.5320676571395165,1,2023,
2023-04-07,ATL,SD,0.4212452738206081,,0,2023,
2023-04-07,CLE,SEA,0.519481076825397,0.5316400880790193,0,2023,
2023-04-07,TB,OAK,0.6610818476835739,,1,2023,
2023-04-07,PIT,CWS,0.4638974509621444,,1,2023,
2023-04-07,SF,KC,0.6116073820358449,,0,2023,
2023-04-07,ARI,LAD,0.5567097053138483,0.3146880353047063,0,2023,home
2023-04-08,ATL,SD,0.5724816188809748,,0,2023,
2023-04-08,MIL,STL,0.3831202266009763,0.4075838407435175,0,2023,
2023-04-08,NYM,MIA,0.6756610509304574,0.6150793827990176,1,2023,
2023-04-08,PIT,CWS,0.5662045975325442,,0,2023,
2023-04-08,CLE,SEA,0.5428573254462724,0.5565822622377883,0,2023,
2023-04-08,BAL,NYY,0.44426080047981054,0.4532329538249182,0,2023,
2023-04-08,TB,OAK,0.7760001119789839,,1,2023,
2023-04-08,MIN,HOU,0.5636670530054454,0.5101303535070535,1,2023,
2023-04-08,DET,BOS,0.45192726929916693,0.4378670221059877,0,2023,
2023-04-08,PHI,CIN,0.6276849738143347,0.514661969847766,1,2023,home
2023-04-08,CHC,TEX,0.5643183965026034,0.5264485064587648,1,2023,
2023-04-08,LAA,TOR,0.49976161196431806,0.5461088984877644,0,2023,
2023-04-08,ARI,LAD,0.23567155514153004,0.4091075959889904,1,2023,away
2023-04-08,SF,KC,0.5371582186015678,,0,2023,
2023-04-08,COL,WSH,0.5404207261151431,,0,2023,
2023-04-08,MIL,STL,0.7477534446165898,0.4075838407435175,1,2023,home
2023-04-09,ARI,LAD,0.48576798446152036,0.4364068132149239,1,2023,
2023-04-09,CHC,TEX,0.48047372931261445,0.5296630885346305,0,2023,
2023-04-09,SF,KC,0.47126643009387564,,1,2023,
2023-04-09,LAA,TOR,0.5144504885384954,0.5784137585045744,0,2023,
2023-04-09,COL,WSH,0.6745488091452071,,1,2023,
2023-04-09,CLE,SEA,0.30945203694213674,0.4537725529366235,1,2023,away
2023-04-09,NYM,MIA,0.4317085695431031,0.5579476815939673,0,2023,away
2023-04-09,ATL,SD,0.3286685762519775,,0,2023,
2023-04-09,MIN,HOU,0.568630742724498,0.4866997489133989,0,2023,home
2023-04-09,MIL,STL,0.7256841154758189,0.5892884373880337,1,2023,home
2023-04-09,BAL,NYY,0.6599283353521562,0.4313313471938884,0,2023,home
2023-04-09,PHI,CIN,0.7221528026017398,0.6501594367365441,0,2023,
2023-04-09,PIT,CWS,0.6840347602473303,,1,2023,
2023-04-09,DET,BOS,0.3919479104129086,0.4769646521445875,0,2023,away
2023-04-09,TB,OAK,0.6535239685359421,,1,2023,
2023-04-09,ARI,LAD,0.4695349969467176,0.4364068132149239,1,2023,
2023-04-09,LAA,TOR,0.4348217075255899,0.5784137585045744,1,2023,away
2023-04-09,COL,WSH,0.6143371113896876,,0,2023,
2023-04-10,CHC,SEA,0.3859242575972232,0.4223951047736025,1,2023,
2023-04-10,PIT,HOU,0.29940398581307465,0.3737834765076255,0,2023,away
2023-04-10,PHI,MIA,0.5547937671542754,0.4548011697658642,1,2023,home
2023-04-10,NYM,SD,0.6387013460470801,,1,2023,
2023-04-10,BAL,OAK,0.5718547232486952,0.6300735779278267,1,2023,
2023-04-10,ATL,CIN,0.5797225556328919,0.6338573538209206,1,2023,
2023-04-10,CLE,NYY,0.5226637789440742,0.586281589578343,1,2023,
2023-04-10,TB,BOS,0.41520442098264676,,1,2023,
2023-04-10,MIN,CWS,0.5576243084797836,,0,2023,
2023-04-11,MIN,CWS,0.6729430537274749,,1,2023,
2023-04-11,CHC,SEA,0.5960655278270925,0.4697555272918194,1,2023,home
2023-04-11,BAL,OAK,0.7527950306350307,0.6421703677113714,1,2023,home
2023-04-11,PHI,MIA,0.49066003857120744,0.5720832555371785,0,2023,away
2023-04-11,ATL,CIN,0.5013776219902327,0.6748225373935514,1,2023,away
2023-04-11,NYM,SD,0.595801962924293,,0,2023,
2023-04-11,TOR,DET,0.4923410264777355,0.7131849529060075,1,2023,away
2023-04-11,PIT,HOU,0.42715656709791283,0.3907220464652101,1,2023,
2023-04-11,TB,BOS,0.6561715173315028,,1,2023,
2023-04-11,CLE,NYY,0.3638957709790591,0.3804933437252149,0,2023,
2023-04-11,ARI,MIL,0.5179713771825528,0.4660896740048263,1,2023,
2023-04-11,COL,STL,0.4262712916284988,0.391191974417284,1,2023,
2023-04-11,TEX,KC,0.6095696195804409,,1,2023,
2023-04-11,LAA,WSH,0.3140864193065306,,0,2023,
2023-04-11,SF,LAD,0.5431286822171586,,0,2023,
2023-04-12,ARI,MIL,0.67176564908303,0.5527041912131078,1,2023,home
2023-04-12,BAL,OAK,0.7658276730140551,0.6380274125341742,0,2023,home
2023-04-12,TB,BOS,0.5292781657952929,,1,2023,
2023-04-12,ATL,CIN,0.6514151443616711,0.7107653718712172,1,2023,
2023-04-12,LAA,WSH,0.5739916280341011,,1,2023,
2023-04-12,TOR,DET,0.5484200546284717,0.7142860722217693,1,2023,away
2023-04-12,CLE,NYY,0.3744780161157539,0.4883753716660995,0,2023,away
2023-04-12,MIN,CWS,0.6958926980836012,,1,2023,
2023-04-12,CHC,SEA,0.4927525349029373,0.4888755812204902,0,2023,
2023-04-12,COL,STL,0.5147608407339328,0.3890695294183209,0,2023,home
2023-04-12,PIT,HOU,0.4249468147853832,0.4098273167946238,0,2023,
2023-04-12,PHI,MIA,0.5987797527788131,0.6437000134798256,0,2023,
2023-04-12,NYM,SD,0.4091726776727112,,1,2023,
2023-04-12,ARI,MIL,0.5199095104421272,0.5527041912131078,0,2023,
2023-04-12,COL,STL,0.5697311539043689,0.3890695294183209,0,2023,home
2023-04-12,LAA,WSH,0.6032217620387129,,1,2023,
2023-04-12,TEX,KC,0.710930214659487,,1,2023,
2023-04-12,SF,LAD,0.4026442595949607,,1,2023,
2023-04-13,NYY,MIN,0.5001750305449455,0.5676950266147224,0,2023,
2023-04-13,STL,PIT,0.6608559770901637,0.7042994627556474,0,2023,
2023-04-13,TOR,DET,0.7239024310670271,0.6853400216585904,0,2023,
2023-04-13,TB,BOS,0.7959784699169967,,1,2023,
2023-04-13,TEX,KC,0.7054949223423567,,0,2023,
2023-04-13,BAL,OAK,0.7460079223136225,0.6773594402194494,1,2023,
2023-04-13,CIN,PHI,0.49747911540354667,0.5175645352423134,1,2023,
2023-04-13,SF,LAD,0.45970313112229416,,0,2023,
2023-04-14,BOS,LAA,0.4950422674904361,0.4873023141866228,1,2023,
2023-04-14,CWS,BAL,0.5270711763183469,,0,2023,
2023-04-14,MIA,ARI,0.7144685278034558,0.586496094515697,1,2023,home
2023-04-14,DET,SF,0.36921026534621754,,1,2023,
2023-04-14,CIN,PHI,0.28148926311535927,0.421711657814405,0,2023,away
2023-04-14,TOR,TB,0.5280379100537865,,1,2023,
2023-04-14,NYY,MIN,0.526088513051641,0.6180977089279982,0,2023,away
2023-04-14,SD,MIL,0.5692605810510126,,0,2023,
2023-04-14,WSH,CLE,0.43581036962525654,,0,2023,
2023-04-15,SD,MIL,0.4712046185967892,,1,2023,
2023-04-15,HOU,TEX,0.5513839461126292,0.6240238854453951,1,2023,away
2023-04-15,KC,ATL,0.3443194289384336,,0,2023,
2023-04-15,OAK,NYM,0.3453599138132165,0.3696850680627297,0,2023,
2023-04-15,CIN,PHI,0.51557220676106,0.4886432718074883,1,2023,
2023-04-15,MIA,ARI,0.5934472611314227,0.5310362207194633,1,2023,
2023-04-15,STL,PIT,0.6765547262590408,0.6350687345634264,0,2023,
2023-04-15,TOR,TB,0.7213051697138149,,1,2023,
2023-04-15,CWS,BAL,0.5278516710661701,,1,2023,
2023-04-15,DET,SF,0.49018955523033175,,1,2023,
2023-04-15,NYY,MIN,0.6533524577475938,0.5639494803651287,1,2023,home
2023-04-15,WSH,CLE,0.4333841525598857,,0,2023,
2023-04-15,SD,MIL,0.7180297426156959,,0,2023,
2023-04-15,LAD,CHC,0.33263742453962447,0.5700829709320139,0,2023,away
2023-04-15,BOS,LAA,0.6069633879139585,0.4810895345329142,1,2023,home
2023-04-15,SEA,COL,0.6239644423801384,0.6762514748668892,1,2023,
2023-04-15,OAK,NYM,0.2818805918225138,0.3696850680627297,0,2023,away
2023-04-15,KC,ATL,0.313438073690831,,0,2023,
2023-04-15,HOU,TEX,0.5862425558053175,0.6240238854453951,0,2023,
2023-04-15,STL,PIT,0.43053793460870593,0.6350687345634264,1,2023,away
2023-04-16,SEA,COL,0.735713411740058,0.7205425912201907,1,2023,
2023-04-16,OAK,NYM,0.46835158468019517,0.4090324827746275,0,2023,
2023-04-16,LAD,CHC,0.6630031568218828,0.672771261475868,0,2023,
2023-04-16,STL,PIT,0.544942179396602,0.5893306307327973,1,2023,
2023-04-16,SD,MIL,0.4492955627403766,,0,2023,
2023-04-16,MIA,ARI,0.4014942207053972,0.5560380491442815,0,2023,away
2023-04-16,KC,ATL,0.6111436602662159,,0,2023,
2023-04-16,HOU,TEX,0.6316711495790543,0.6538655170218037,0,2023,
2023-04-16,CWS,BAL,0.5712265676125633,,0,2023,
2023-04-16,CIN,PHI,0.34049241206077047,0.3529057957725841,0,2023,
2023-04-16,WSH,CLE,0.3932591796579987,,1,2023,
2023-04-16,TOR,TB,0.43163959029956017,,0,2023,
2023-04-16,NYY,MIN,0.5622660249691265,0.601061717526262,1,2023,
2023-04-16,BOS,LAA,0.4130914400785279,0.5134374583354043,1,2023,away
2023-04-16,SEA,COL,0.7308015709013189,0.7205425912201907,1,2023,
2023-04-16,LAD,CHC,0.5142657334137747,0.672771261475868,1,2023,away
2023-04-17,STL,ARI,0.44421485746230155,0.5677804787488098,0,2023,away
2023-04-17,KC,TEX,0.3435370076095531,,0,2023,
2023-04-17,BOS,LAA,0.42551940228028184,0.4410683238951849,0,2023,
2023-04-17,CIN,TB,0.5216642737039427,,1,2023,
2023-04-17,MIA,SF,0.5443295450248045,,1,2023,
2023-04-18,KC,TEX,0.3488529905993595,,0,2023,
2023-04-18,BOS,MIN,0.3970623519895302,0.4979208829290807,1,2023,away
2023-04-18,CWS,PHI,0.498166806811337,,0,2023,
2023-04-18,CIN,TB,0.3325769860961967,,0,2023,
2023-04-18,STL,ARI,0.6407576413229147,0.6083337148597842,0,2023,
2023-04-18,MIA,SF,0.4772670345819164,,1,2023,
2023-04-18,NYY,LAA,0.7514310353112353,0.5864911758962881,0,2023,home
2023-04-18,DET,CLE,0.5018888082424076,0.4558281238685778,1,2023,
2023-04-18,WSH,BAL,0.5128343718662308,,0,2023,
2023-04-18,LAD,NYM,0.740401502990293,0.5827806795873266,0,2023,home
2023-04-18,SD,ATL,0.39480613916132773,,0,2023,
2023-04-18,SEA,MIL,0.3435728798138407,0.5942200789593775,0,2023,away
2023-04-18,COL,PIT,0.4963845816587928,0.5316989630333312,0,2023,
2023-04-18,OAK,CHC,0.33080912632505943,0.3678186841734658,0,2023,
2023-04-18,HOU,TOR,0.48188335129114307,0.5057880985202471,1,2023,
2023-04-19,SEA,MIL,0.5524353233390233,0.5520654357863753,0,2023,
2023-04-19,NYY,LAA,0.5619277388647907,0.5564711902479836,1,2023,
2023-04-19,BOS,MIN,0.3741915412739036,0.4393498363737123,0,2023,
2023-04-19,OAK,CHC,0.5102866134639589,0.4055530014555713,0,2023,home
2023-04-19,SD,ATL,0.5879063933859396,,1,2023,
2023-04-19,LAD,NYM,0.4601998178374715,0.4451849661448141,0,2023,
2023-04-19,COL,PIT,0.5376014397411891,0.461646695221152,0,2023,home
2023-04-19,CWS,PHI,0.4494629252983635,,0,2023,
2023-04-19,MIA,SF,0.4930335389023786,,0,2023,
2023-04-19,STL,ARI,0.6953677460729184,0.6491825446797325,1,2023,
2023-04-19,DET,CLE,0.46745641511734515,0.4409065818819858,0,2023,
2023-04-19,KC,TEX,0.4541593776839269,,0,2023,
2023-04-19,CIN,TB,0.2012226755331489,,0,2023,
2023-04-19,LAD,NYM,0.7055019652022173,0.4451849661448141,1,2023,home
2023-04-19,SEA,MIL,0.5293734639274699,0.5520654357863753,0,2023,
2023-04-19,WSH,BAL,0.4011588251028192,,0,2023,
2023-04-19,SD,ATL,0.6225085215530944,,0,2023,
2023-04-19,HOU,TOR,0.44177961728458215,0.5162370942736528,0,2023,
2023-04-19,COL,PIT,0.35313590590841915,0.461646695221152,0,2023,away
2023-04-19,OAK,CHC,0.39999539493911235,0.4055530014555713,0,2023,
2023-04-20,NYY,LAA,0.45939250823475597,0.5887766198008819,1,2023,away
2023-04-20,BOS,MIN,0.44871310958672656,0.5234588972851603,1,2023,away
2023-04-20,PHI,COL,0.733710048693089,0.663900777377105,0,2023,
2023-04-20,CHC,LAD,0.701404971512126,0.4992571466773802,0,2023,home
2023-04-20,PIT,CIN,0.5308745082562248,0.6118212966770186,1,2023,away
2023-04-20,HOU,TOR,0.44286534146241635,,1,2023,
2023-04-21,TB,CWS,0.5575956442215514,,1,2023,
2023-04-21,NYY,TOR,0.5205161809820363,0.5512144480069643,0,2023,
2023-04-21,ATL,HOU,0.5775365567285571,0.5142011573330062,0,2023,
2023-04-21,CHC,LAD,0.5745597619830513,0.3979741211203178,1,2023,home
2023-04-21,PIT,CIN,0.5211151085411309,0.5742409247981867,1,2023,
2023-04-21,PHI,COL,0.7647201059436809,0.7251988716698841,1,2023,
2023-04-21,ARI,SD,0.43709672274055283,,0,2023,
2023-04-21,BAL,DET,0.6412520572870055,0.6358580649443183,1,2023,
2023-04-21,SF,NYM,0.46230105427423257,,0,2023,
2023-04-22,MIN,WSH,0.7388323090670939,,0,2023,
2023-04-22,TEX,OAK,0.7260748697865423,0.6924953996975476,1,2023,
2023-04-22,MIL,BOS,0.6186673976678124,0.5448246873184142,1,2023,home
2023-04-22,ATL,HOU,0.36756895381458016,0.5130981075588062,0,2023,away
2023-04-22,BAL,DET,0.7063787311780428,0.6228973272898143,1,2023,home
2023-04-22,CLE,MIA,0.7036418118532229,0.5592660015282277,0,2023,home
2023-04-22,PIT,CIN,0.6777293810407373,0.5938323322850787,1,2023,home
2023-04-22,PHI,COL,0.6851444913801007,0.6147748898083839,1,2023,
2023-04-22,NYY,TOR,0.7154059376959775,0.6145766158395323,1,2023,home
2023-04-22,TB,CWS,0.6275012837882764,,1,2023,
2023-04-22,SF,NYM,0.7047288697175516,,1,2023,
2023-04-22,CHC,LAD,0.4675699428549847,0.4625426021305933,0,2023,
2023-04-22,SF,NYM,0.4718638795540753,,0,2023,
2023-04-22,SEA,STL,0.6565647396557034,0.6003557432601,1,2023,
2023-04-22,MIN,WSH,0.5081770966334426,,0,2023,
2023-04-22,MIL,BOS,0.5781596517441319,0.5448246873184142,0,2023,
2023-04-22,ARI,SD,0.4937883321302093,,1,2023,
2023-04-22,LAA,KC,0.7664667831174781,,1,2023,
2023-04-22,TEX,OAK,0.7035492750119205,0.6924953996975476,0,2023,
2023-04-23,SEA,STL,0.4093703973127514,0.4925053602041249,0,2023,away
2023-04-23,CHC,LAD,0.46706630766993024,0.4346628066383453,0,2023,
2023-04-23,LAA,KC,0.6996482215647027,,1,2023,
2023-04-23,TEX,OAK,0.8032237734633326,0.7557120376217613,1,2023,
2023-04-23,MIN,WSH,0.6471482296079109,,1,2023,
2023-04-23,SF,NYM,0.44991004645205124,,1,2023,
2023-04-23,ARI,SD,0.6129977959533757,,0,2023,
2023-04-23,TB,CWS,0.653819650524328,,1,2023,
2023-04-23,PHI,COL,0.7412513367347242,0.7352700726987269,1,2023,
2023-04-23,BAL,DET,0.5244652299114926,0.6052935683870223,1,2023,away
2023-04-23,CLE,MIA,0.5711883659558686,0.5275705053422693,1,2023,
2023-04-23,MIL,BOS,0.594921190773229,0.6073420662839064,0,2023,
2023-04-23,ATL,HOU,0.5173903827620533,0.5484583859894253,0,2023,
2023-04-23,PIT,CIN,0.5380551783980559,0.4935795152293241,1,2023,
