season,home_team,away_team,home_win,model_prob,date_str,game_date
2024,COL,SFG,0,0.6461916461916462,"Tuesday, May 7",2024-05-07
2024,COL,SFG,0,0.6708860759493672,"Wednesday, May 8",2024-05-08
2024,COL,SFG,1,0.684441823131906,"Thursday, May 9",2024-05-09
2024,COL,TEX,1,0.21739130434782608,"Friday, May 10",2024-05-10
2024,COL,TEX,1,0.45436507936507936,"Saturday, May 11",2024-05-11
2024,COL,TEX,1,0.375,"Sunday, May 12",2024-05-12
2024,COL,PHI,1,0.3,"Friday, May 24",2024-05-24
2024,COL,PHI,0,0.21739130434782608,"Saturday, May 25",2024-05-25
2024,COL,PHI,1,0.21739130434782608,"Sunday, May 26",2024-05-26
2024,COL,CLE,1,0.3,"Monday, May 27",2024-05-27
2024,COL,CLE,0,0.21739130434782608,"Tuesday, May 28",2024-05-28
2024,COL,CLE,1,0.45436507936507936,"Wednesday, May 29",2024-05-29
2024,COL,CIN,0,0.5613382899628253,"Monday, Jun 3",2024-06-03
2024,COL,CIN,0,0.45436507936507936,"Tuesday, Jun 4",2024-06-04
2024,COL,CIN,0,0.45436507936507936,"Wednesday, Jun 5",2024-06-05
2024,COL,PIT,0,0.45436507936507936,"Friday, Jun 14",2024-06-14
2024,COL,PIT,1,0.425531914893617,"Saturday, Jun 15",2024-06-15
2024,COL,PIT,0,0.45436507936507936,"Sunday, Jun 16",2024-06-16
2024,COL,LAD,0,0.45436507936507936,"Monday, Jun 17",2024-06-17
2024,COL,LAD,0,0.45436507936507936,"Tuesday, Jun 18",2024-06-18
2024,COL,LAD,1,0.425531914893617,"Wednesday, Jun 19",2024-06-19
2024,COL,LAD,0,0.28288299641342796,"Thursday, Jun 20",2024-06-20
2024,COL,WSN,0,0.425531914893617,"Friday, Jun 21",2024-06-21
2024,COL,WSN,1,0.45436507936507936,"Saturday, Jun 22",2024-06-22
2024,COL,WSN,0,0.34,"Sunday, Jun 23",2024-06-23
2024,COL,MIL,1,0.425531914893617,"Monday, Jul 1",2024-07-01
2024,COL,MIL,0,0.3157894736842105,"Tuesday, Jul 2",2024-07-02
2024,COL,MIL,0,0.425531914893617,"Wednesday, Jul 3",2024-07-03
2024,COL,MIL,1,0.425531914893617,"Thursday, Jul 4",2024-07-04
2024,COL,KCR,1,0.425531914893617,"Friday, Jul 5",2024-07-05
2024,COL,KCR,1,0.3157894736842105,"Saturday, Jul 6",2024-07-06
2024,COL,KCR,0,0.425531914893617,"Sunday, Jul 7",2024-07-07
2024,COL,SFG,1,0.45436507936507936,"Friday, Jul 19",2024-07-19
2024,COL,SFG,1,0.45436507936507936,"Saturday, Jul 20",2024-07-20
2024,COL,SFG,0,0.45436507936507936,"Sunday, Jul 21",2024-07-21
2024,COL,BOS,1,0.5613382899628253,"Monday, Jul 22",2024-07-22
2024,COL,BOS,0,0.425531914893617,"Tuesday, Jul 23",2024-07-23
2024,COL,BOS,1,0.45436507936507936,"Wednesday, Jul 24",2024-07-24
2024,COL,NYM,1,0.5613382899628253,"Tuesday, Aug 6",2024-08-06
2024,COL,NYM,0,0.425531914893617,"Wednesday, Aug 7",2024-08-07
2024,COL,NYM,0,0.3381471024942,"Thursday, Aug 8",2024-08-08
2024,COL,ATL,1,0.45436507936507936,"Friday, Aug 9",2024-08-09
2024,COL,ATL,0,0.5795454545454546,"Saturday, Aug 10",2024-08-10
2024,COL,ATL,1,0.45436507936507936,"Sunday, Aug 11",2024-08-11
2024,COL,SDP,1,0.3,"Friday, Aug 16",2024-08-16
2024,COL,SDP,0,0.425531914893617,"Saturday, Aug 17",2024-08-17
2024,COL,SDP,1,0.34,"Sunday, Aug 18",2024-08-18
2024,COL,MIA,1,0.5795454545454546,"Monday, Aug 26",2024-08-26
2024,COL,MIA,0,0.425531914893617,"Tuesday, Aug 27",2024-08-27
2024,COL,MIA,1,0.5613382899628253,"Wednesday, Aug 28",2024-08-28
2024,COL,MIA,0,0.45436507936507936,"Thursday, Aug 29",2024-08-29
2024,COL,BAL,0,0.45436507936507936,"Friday, Aug 30",2024-08-30
2024,COL,BAL,1,0.425531914893617,"Saturday, Aug 31",2024-08-31
2024,COL,BAL,0,0.45436507936507936,"Sunday, Sep 1",2024-09-01
2024,COL,CHC,1,0.45436507936507936,"Friday, Sep 13",2024-09-13
2024,COL,CHC,1,0.5613382899628253,"Saturday, Sep 14",2024-09-14
2024,COL,CHC,0,0.3,"Sunday, Sep 15",2024-09-15
2024,COL,ARI,1,0.45436507936507936,"Monday, Sep 16",2024-09-16
2024,COL,ARI,1,0.5613382899628253,"Tuesday, Sep 17",2024-09-17
2024,COL,ARI,0,0.3157894736842105,"Wednesday, Sep 18",2024-09-18
2024,COL,STL,0,0.45436507936507936,"Tuesday, Sep 24",2024-09-24
2024,COL,STL,0,0.45436507936507936,"Wednesday, Sep 25",2024-09-25
2024,COL,STL,1,0.45436507936507936,"Thursday, Sep 26",2024-09-26
2024,COL,LAD,0,0.3157894736842105,"Friday, Sep 27",2024-09-27
2024,COL,LAD,0,0.3,"Saturday, Sep 28",2024-09-28
2024,COL,LAD,0,0.425531914893617,"Sunday, Sep 29",2024-09-29
2024,DET,OAK,1,0.5795454545454546,"Friday, Apr 5",2024-04-05
2024,DET,OAK,0,0.5795454545454546,"Saturday, Apr 6",2024-04-06
2024,DET,OAK,0,0.6461916461916462,"Sunday, Apr 7",2024-04-07
2024,DET,MIN,1,0.45436507936507936,"Friday, Apr 12",2024-04-12
2024,DET,MIN,0,0.375,"Saturday, Apr 13 (1)",2024-04-13
2024,DET,MIN,0,0.34,"Saturday, Apr 13 (2)",2024-04-13
2024,DET,MIN,1,0.5613382899628253,"Sunday, Apr 14",2024-04-14
2024,DET,TEX,0,0.5613382899628253,"Monday, Apr 15",2024-04-15
2024,DET,TEX,1,0.6461916461916462,"Tuesday, Apr 16",2024-04-16
2024,DET,TEX,0,0.425531914893617,"Wednesday, Apr 17",2024-04-17
2024,DET,TEX,0,0.5795454545454546,"Thursday, Apr 18",2024-04-18
2024,DET,KCR,0,0.45436507936507936,"Friday, Apr 26",2024-04-26
2024,DET,KCR,1,0.425531914893617,"Saturday, Apr 27",2024-04-27
2024,DET,KCR,1,0.34,"Sunday, Apr 28",2024-04-28
2024,DET,STL,0,0.5613382899628253,"Tuesday, Apr 30 (1)",2024-04-30
2024,DET,STL,1,0.5613382899628253,"Tuesday, Apr 30 (2)",2024-04-30
2024,DET,STL,1,0.5613382899628253,"Wednesday, May 1",2024-05-01
2024,DET,HOU,0,0.6111111111111112,"Friday, May 10",2024-05-10
2024,DET,HOU,1,0.5795454545454546,"Saturday, May 11",2024-05-11
2024,DET,HOU,0,0.5613382899628253,"Sunday, May 12",2024-05-12
2024,DET,MIA,1,0.7403846153846154,"Monday, May 13",2024-05-13
2024,DET,MIA,0,0.7101449275362319,"Tuesday, May 14",2024-05-14
2024,DET,MIA,0,0.6461916461916462,"Wednesday, May 15",2024-05-15
2024,DET,TOR,0,0.5613382899628253,"Thursday, May 23",2024-05-23
2024,DET,TOR,1,0.6461916461916462,"Friday, May 24",2024-05-24
2024,DET,TOR,1,0.6461916461916462,"Saturday, May 25",2024-05-25
2024,DET,TOR,1,0.6461916461916462,"Sunday, May 26",2024-05-26
2024,DET,PIT,1,0.45436507936507936,"Wednesday, May 29 (1)",2024-05-29
2024,DET,PIT,0,0.5795454545454546,"Wednesday, May 29 (2)",2024-05-29
2024,DET,MIL,0,0.6341463414634146,"Friday, Jun 7",2024-06-07
2024,DET,MIL,0,0.5613382899628253,"Saturday, Jun 8",2024-06-08
2024,DET,MIL,1,0.45436507936507936,"Sunday, Jun 9",2024-06-09
2024,DET,WSN,0,0.45436507936507936,"Tuesday, Jun 11",2024-06-11
2024,DET,WSN,0,0.425531914893617,"Wednesday, Jun 12",2024-06-12
2024,DET,WSN,1,0.34,"Thursday, Jun 13",2024-06-13
2024,DET,CHW,1,0.6341463414634146,"Friday, Jun 21",2024-06-21
2024,DET,CHW,0,0.6461916461916462,"Saturday, Jun 22",2024-06-22
2024,DET,CHW,1,0.6461916461916462,"Sunday, Jun 23",2024-06-23
2024,DET,PHI,0,0.425531914893617,"Monday, Jun 24",2024-06-24
2024,DET,PHI,1,0.425531914893617,"Tuesday, Jun 25",2024-06-25
2024,DET,PHI,0,0.5613382899628253,"Wednesday, Jun 26",2024-06-26
2024,DET,CLE,1,0.425531914893617,"Monday, Jul 8",2024-07-08
2024,DET,CLE,0,0.45436507936507936,"Tuesday, Jul 9",2024-07-09
2024,DET,CLE,1,0.6461916461916462,"Wednesday, Jul 10",2024-07-10
2024,DET,CLE,1,0.6461916461916462,"Thursday, Jul 11",2024-07-11
2024,DET,LAD,0,0.6461916461916462,"Friday, Jul 12",2024-07-12
2024,DET,LAD,1,0.45436507936507936,"Saturday, Jul 13",2024-07-13
2024,DET,LAD,1,0.5613382899628253,"Sunday, Jul 14",2024-07-14
2024,DET,MIN,0,0.34,"Friday, Jul 26",2024-07-26
2024,DET,MIN,1,0.45436507936507936,"Saturday, Jul 27",2024-07-27
2024,DET,MIN,0,0.45436507936507936,"Sunday, Jul 28",2024-07-28
2024,DET,CLE,0,0.375,"Monday, Jul 29",2024-07-29
2024,DET,CLE,0,0.3,"Tuesday, Jul 30",2024-07-30
2024,DET,KCR,0,0.375,"Thursday, Aug 1",2024-08-01
2024,DET,KCR,0,0.3,"Friday, Aug 2",2024-08-02
2024,DET,KCR,1,0.3,"Saturday, Aug 3",2024-08-03
2024,DET,KCR,0,0.425531914893617,"Sunday, Aug 4",2024-08-04
2024,DET,SEA,1,0.34,"Tuesday, Aug 13",2024-08-13
2024,DET,SEA,1,0.45436507936507936,"Wednesday, Aug 14",2024-08-14
2024,DET,SEA,1,0.5613382899628253,"Thursday, Aug 15",2024-08-15
2024,DET,NYY,0,0.375,"Friday, Aug 16",2024-08-16
2024,DET,NYY,1,0.375,"Saturday, Aug 17",2024-08-17
2024,DET,NYY,1,0.45436507936507936,"Sunday, Aug 18",2024-08-18
2024,DET,LAA,1,0.7403846153846154,"Tuesday, Aug 27",2024-08-27
2024,DET,LAA,1,0.7101449275362319,"Wednesday, Aug 28",2024-08-28
2024,DET,LAA,0,0.45436507936507936,"Thursday, Aug 29",2024-08-29
2024,DET,BOS,0,0.45436507936507936,"Friday, Aug 30",2024-08-30
2024,DET,BOS,1,0.6461916461916462,"Saturday, Aug 31",2024-08-31
2024,DET,BOS,1,0.6461916461916462,"Sunday, Sep 1",2024-09-01
2024,DET,COL,1,0.45436507936507936,"Tuesday, Sep 10",2024-09-10
2024,DET,COL,1,0.5795454545454546,"Wednesday, Sep 11",2024-09-11
2024,DET,COL,0,0.5795454545454546,"Thursday, Sep 12",2024-09-12
2024,DET,BAL,1,0.5613382899628253,"Friday, Sep 13",2024-09-13
2024,DET,BAL,0,0.5795454545454546,"Saturday, Sep 14",2024-09-14
2024,DET,BAL,1,0.45436507936507936,"Sunday, Sep 15",2024-09-15
2024,DET,TBR,1,0.45436507936507936,"Tuesday, Sep 24",2024-09-24
2024,DET,TBR,1,0.5795454545454546,"Wednesday, Sep 25",2024-09-25
2024,DET,TBR,1,0.5795454545454546,"Thursday, Sep 26",2024-09-26
2024,DET,CHW,1,0.45436507936507936,"Friday, Sep 27",2024-09-27
2024,DET,CHW,0,0.5795454545454546,"Saturday, Sep 28",2024-09-28
2024,DET,CHW,0,0.6461916461916462,"Sunday, Sep 29",2024-09-29
2024,HOU,NYY,0,0.6461916461916462,"Thursday, Mar 28",2024-03-28
2024,HOU,NYY,0,0.6461916461916462,"Friday, Mar 29",2024-03-29
2024,HOU,NYY,0,0.5613382899628253,"Saturday, Mar 30",2024-03-30
2024,HOU,NYY,0,0.45436507936507936,"Sunday, Mar 31",2024-03-31
2024,HOU,TOR,1,0.6341463414634146,"Monday, Apr 1",2024-04-01
2024,HOU,TOR,0,0.6461916461916462,"Tuesday, Apr 2",2024-04-02
2024,HOU,TOR,1,0.5795454545454546,"Wednesday, Apr 3",2024-04-03
2024,HOU,TEX,0,0.45436507936507936,"Friday, Apr 12",2024-04-12
2024,HOU,TEX,1,0.6461916461916462,"Saturday, Apr 13",2024-04-13
2024,HOU,TEX,1,0.6461916461916462,"Sunday, Apr 14",2024-04-14
2024,HOU,ATL,0,0.425531914893617,"Monday, Apr 15",2024-04-15
2024,HOU,ATL,0,0.21739130434782608,"Tuesday, Apr 16",2024-04-16
2024,HOU,ATL,0,0.3,"Wednesday, Apr 17",2024-04-17
2024,HOU,CLE,1,0.5613382899628253,"Tuesday, Apr 30",2024-04-30
2024,HOU,CLE,0,0.6461916461916462,"Wednesday, May 1",2024-05-01
2024,HOU,CLE,1,0.6341463414634146,"Thursday, May 2",2024-05-02
2024,HOU,SEA,1,0.5613382899628253,"Friday, May 3",2024-05-03
2024,HOU,SEA,0,0.5613382899628253,"Saturday, May 4",2024-05-04
2024,HOU,SEA,0,0.45436507936507936,"Sunday, May 5",2024-05-05
2024,HOU,OAK,1,0.6666666666666666,"Monday, May 13",2024-05-13
2024,HOU,OAK,1,0.45436507936507936,"Tuesday, May 14",2024-05-14
2024,HOU,OAK,1,0.45436507936507936,"Wednesday, May 15",2024-05-15
2024,HOU,OAK,1,0.6461916461916462,"Thursday, May 16",2024-05-16
2024,HOU,MIL,1,0.45436507936507936,"Friday, May 17",2024-05-17
2024,HOU,MIL,0,0.34,"Saturday, May 18",2024-05-18
2024,HOU,MIL,1,0.45436507936507936,"Sunday, May 19",2024-05-19
2024,HOU,LAA,0,0.425531914893617,"Monday, May 20",2024-05-20
2024,HOU,LAA,1,0.425531914893617,"Tuesday, May 21",2024-05-21
2024,HOU,LAA,0,0.5613382899628253,"Wednesday, May 22",2024-05-22
2024,HOU,MIN,0,0.34,"Friday, May 31",2024-05-31
2024,HOU,MIN,1,0.5613382899628253,"Saturday, Jun 1",2024-06-01
2024,HOU,MIN,0,0.34,"Sunday, Jun 2",2024-06-02
2024,HOU,STL,1,0.5613382899628253,"Monday, Jun 3",2024-06-03
2024,HOU,STL,1,0.5795454545454546,"Tuesday, Jun 4",2024-06-04
2024,HOU,STL,0,0.45436507936507936,"Wednesday, Jun 5",2024-06-05
2024,HOU,DET,1,0.6461916461916462,"Friday, Jun 14",2024-06-14
2024,HOU,DET,0,0.6341463414634146,"Saturday, Jun 15",2024-06-15
2024,HOU,DET,1,0.6461916461916462,"Sunday, Jun 16",2024-06-16
2024,HOU,BAL,1,0.5613382899628253,"Friday, Jun 21",2024-06-21
2024,HOU,BAL,1,0.6111111111111112,"Saturday, Jun 22",2024-06-22
2024,HOU,BAL,1,0.5795454545454546,"Sunday, Jun 23",2024-06-23
2024,HOU,COL,1,0.6461916461916462,"Tuesday, Jun 25",2024-06-25
2024,HOU,COL,1,0.7101449275362319,"Wednesday, Jun 26",2024-06-26
2024,HOU,MIA,1,0.6111111111111112,"Tuesday, Jul 9",2024-07-09
2024,HOU,MIA,1,0.6461916461916462,"Wednesday, Jul 10",2024-07-10
2024,HOU,MIA,1,0.6461916461916462,"Thursday, Jul 11",2024-07-11
2024,HOU,TEX,1,0.45436507936507936,"Friday, Jul 12",2024-07-12
2024,HOU,TEX,0,0.6341463414634146,"Saturday, Jul 13",2024-07-13
2024,HOU,TEX,0,0.45436507936507936,"Sunday, Jul 14",2024-07-14
2024,HOU,LAD,1,0.45436507936507936,"Friday, Jul 26",2024-07-26
2024,HOU,LAD,1,0.5613382899628253,"Saturday, Jul 27",2024-07-27
2024,HOU,LAD,0,0.5613382899628253,"Sunday, Jul 28",2024-07-28
2024,HOU,PIT,0,0.5795454545454546,"Monday, Jul 29",2024-07-29
2024,HOU,PIT,0,0.45436507936507936,"Tuesday, Jul 30",2024-07-30
2024,HOU,PIT,1,0.45436507936507936,"Wednesday, Jul 31",2024-07-31
2024,HOU,TBR,1,0.5613382899628253,"Friday, Aug 2",2024-08-02
2024,HOU,TBR,0,0.6461916461916462,"Saturday, Aug 3",2024-08-03
2024,HOU,TBR,0,0.45436507936507936,"Sunday, Aug 4",2024-08-04
2024,HOU,CHW,0,0.5795454545454546,"Friday, Aug 16",2024-08-16
2024,HOU,CHW,1,0.7403846153846154,"Saturday, Aug 17",2024-08-17
2024,HOU,CHW,1,0.7403846153846154,"Sunday, Aug 18",2024-08-18
2024,HOU,BOS,1,0.45436507936507936,"Monday, Aug 19",2024-08-19
2024,HOU,BOS,0,0.5795454545454546,"Tuesday, Aug 20",2024-08-20
2024,HOU,BOS,0,0.7403846153846154,"Wednesday, Aug 21",2024-08-21
2024,HOU,KCR,1,0.425531914893617,"Thursday, Aug 29",2024-08-29
2024,HOU,KCR,1,0.5613382899628253,"Friday, Aug 30",2024-08-30
2024,HOU,KCR,1,0.6461916461916462,"Saturday, Aug 31",2024-08-31
2024,HOU,KCR,1,0.6461916461916462,"Sunday, Sep 1",2024-09-01
2024,HOU,ARI,1,0.45436507936507936,"Friday, Sep 6",2024-09-06
2024,HOU,ARI,1,0.6461916461916462,"Saturday, Sep 7",2024-09-07
2024,HOU,ARI,0,0.6461916461916462,"Sunday, Sep 8",2024-09-08
2024,HOU,OAK,0,0.6461916461916462,"Tuesday, Sep 10",2024-09-10
2024,HOU,OAK,0,0.7403846153846154,"Wednesday, Sep 11",2024-09-11
2024,HOU,OAK,1,0.6461916461916462,"Thursday, Sep 12",2024-09-12
2024,HOU,LAA,1,0.45436507936507936,"Thursday, Sep 19",2024-09-19
2024,HOU,LAA,1,0.6461916461916462,"Friday, Sep 20",2024-09-20
2024,HOU,LAA,1,0.6708860759493672,"Saturday, Sep 21",2024-09-21
2024,HOU,LAA,0,0.6461916461916462,"Sunday, Sep 22",2024-09-22
2024,HOU,SEA,0,0.6708860759493672,"Monday, Sep 23",2024-09-23
2024,HOU,SEA,1,0.6708860759493672,"Tuesday, Sep 24",2024-09-24
2024,HOU,SEA,0,0.6708860759493672,"Wednesday, Sep 25",2024-09-25
2024,KCR,MIN,0,0.6111111111111112,"Thursday, Mar 28",2024-03-28
2024,KCR,MIN,0,0.5613382899628253,"Saturday, Mar 30",2024-03-30
2024,KCR,MIN,1,0.45436507936507936,"Sunday, Mar 31",2024-03-31
2024,KCR,CHW,1,0.45436507936507936,"Thursday, Apr 4",2024-04-04
2024,KCR,CHW,1,0.5613382899628253,"Friday, Apr 5",2024-04-05
2024,KCR,CHW,1,0.5613382899628253,"Saturday, Apr 6",2024-04-06
2024,KCR,CHW,1,0.5795454545454546,"Sunday, Apr 7",2024-04-07
2024,KCR,HOU,1,0.34,"Tuesday, Apr 9",2024-04-09
2024,KCR,HOU,1,0.3,"Wednesday, Apr 10",2024-04-10
2024,KCR,HOU,1,0.45436507936507936,"Thursday, Apr 11",2024-04-11
2024,KCR,BAL,1,0.5613382899628253,"Friday, Apr 19",2024-04-19
2024,KCR,BAL,0,0.45436507936507936,"Saturday, Apr 20",2024-04-20
2024,KCR,BAL,0,0.45311401310262844,"Sunday, Apr 21",2024-04-21
2024,KCR,TOR,0,0.6341463414634146,"Monday, Apr 22",2024-04-22
2024,KCR,TOR,1,0.5613382899628253,"Tuesday, Apr 23",2024-04-23
2024,KCR,TOR,1,0.5613382899628253,"Wednesday, Apr 24",2024-04-24
2024,KCR,TOR,1,0.6341463414634146,"Thursday, Apr 25",2024-04-25
2024,KCR,TEX,1,0.425531914893617,"Friday, May 3",2024-05-03
2024,KCR,TEX,0,0.45436507936507936,"Saturday, May 4",2024-05-04
2024,KCR,TEX,0,0.5613382899628253,"Sunday, May 5",2024-05-05
2024,KCR,MIL,1,0.5795454545454546,"Monday, May 6",2024-05-06
2024,KCR,MIL,0,0.6341463414634146,"Tuesday, May 7",2024-05-07
2024,KCR,MIL,1,0.5795454545454546,"Wednesday, May 8",2024-05-08
2024,KCR,OAK,1,0.7101449275362319,"Friday, May 17",2024-05-17
2024,KCR,OAK,1,0.7101449275362319,"Saturday, May 18",2024-05-18
2024,KCR,OAK,1,0.7101449275362319,"Sunday, May 19",2024-05-19
2024,KCR,DET,1,0.6461916461916462,"Monday, May 20",2024-05-20
2024,KCR,DET,1,0.6461916461916462,"Tuesday, May 21",2024-05-21
2024,KCR,DET,1,0.6708860759493672,"Wednesday, May 22",2024-05-22
2024,KCR,SDP,0,0.425531914893617,"Friday, May 31",2024-05-31
2024,KCR,SDP,0,0.5795454545454546,"Saturday, Jun 1",2024-06-01
2024,KCR,SDP,1,0.5613382899628253,"Sunday, Jun 2",2024-06-02
2024,KCR,SEA,1,0.45436507936507936,"Friday, Jun 7",2024-06-07
2024,KCR,SEA,1,0.34,"Saturday, Jun 8",2024-06-08
2024,KCR,SEA,0,0.45436507936507936,"Sunday, Jun 9",2024-06-09
2024,KCR,NYY,0,0.6461916461916462,"Monday, Jun 10",2024-06-10
2024,KCR,NYY,0,0.5795454545454546,"Tuesday, Jun 11",2024-06-11
2024,KCR,NYY,0,0.5795454545454546,"Wednesday, Jun 12",2024-06-12
2024,KCR,NYY,1,0.5613382899628253,"Thursday, Jun 13",2024-06-13
2024,KCR,MIA,1,0.6341463414634146,"Monday, Jun 24",2024-06-24
2024,KCR,MIA,0,0.5613382899628253,"Tuesday, Jun 25",2024-06-25
2024,KCR,MIA,1,0.5613382899628253,"Wednesday, Jun 26",2024-06-26
2024,KCR,CLE,1,0.5613382899628253,"Thursday, Jun 27",2024-06-27
2024,KCR,CLE,1,0.425531914893617,"Friday, Jun 28",2024-06-28
2024,KCR,CLE,0,0.45436507936507936,"Saturday, Jun 29",2024-06-29
2024,KCR,CLE,1,0.45436507936507936,"Sunday, Jun 30",2024-06-30
2024,KCR,TBR,0,0.45436507936507936,"Tuesday, Jul 2",2024-07-02
2024,KCR,TBR,1,0.5613382899628253,"Wednesday, Jul 3",2024-07-03
2024,KCR,TBR,0,0.5613382899628253,"Thursday, Jul 4",2024-07-04
2024,KCR,CHW,1,0.7403846153846154,"Friday, Jul 19",2024-07-19
2024,KCR,CHW,1,0.7403846153846154,"Saturday, Jul 20",2024-07-20
2024,KCR,CHW,1,0.7403846153846154,"Sunday, Jul 21",2024-07-21
2024,KCR,ARI,1,0.45436507936507936,"Monday, Jul 22",2024-07-22
2024,KCR,ARI,0,0.5795454545454546,"Tuesday, Jul 23",2024-07-23
2024,KCR,ARI,0,0.425531914893617,"Wednesday, Jul 24",2024-07-24
2024,KCR,CHC,1,0.5795454545454546,"Friday, Jul 26",2024-07-26
2024,KCR,CHC,0,0.5613382899628253,"Saturday, Jul 27",2024-07-27
2024,KCR,CHC,0,0.5613382899628253,"Sunday, Jul 28",2024-07-28
2024,KCR,BOS,0,0.425531914893617,"Monday, Aug 5",2024-08-05
2024,KCR,BOS,0,0.6341463414634146,"Tuesday, Aug 6",2024-08-06
2024,KCR,BOS,1,0.6461916461916462,"Wednesday, Aug 7",2024-08-07
2024,KCR,STL,0,0.5613382899628253,"Friday, Aug 9",2024-08-09
2024,KCR,STL,1,0.45436507936507936,"Saturday, Aug 10",2024-08-10
2024,KCR,LAA,1,0.6666666666666666,"Monday, Aug 19",2024-08-19
2024,KCR,LAA,0,0.7403846153846154,"Tuesday, Aug 20",2024-08-20
2024,KCR,LAA,1,0.45436507936507936,"Wednesday, Aug 21",2024-08-21
2024,KCR,PHI,1,0.5613382899628253,"Friday, Aug 23",2024-08-23
2024,KCR,PHI,0,0.6461916461916462,"Saturday, Aug 24",2024-08-24
2024,KCR,PHI,0,0.45436507936507936,"Sunday, Aug 25",2024-08-25
2024,KCR,CLE,0,0.45436507936507936,"Monday, Sep 2",2024-09-02
2024,KCR,CLE,0,0.45436507936507936,"Tuesday, Sep 3",2024-09-03
2024,KCR,CLE,1,0.6461916461916462,"Wednesday, Sep 4",2024-09-04
2024,KCR,MIN,1,0.45436507936507936,"Friday, Sep 6",2024-09-06
2024,KCR,MIN,1,0.6461916461916462,"Saturday, Sep 7",2024-09-07
2024,KCR,MIN,1,0.6461916461916462,"Sunday, Sep 8",2024-09-08
2024,KCR,DET,0,0.45436507936507936,"Monday, Sep 16",2024-09-16
2024,KCR,DET,0,0.425531914893617,"Tuesday, Sep 17",2024-09-17
2024,KCR,DET,0,0.425531914893617,"Wednesday, Sep 18",2024-09-18
2024,KCR,SFG,0,0.6461916461916462,"Friday, Sep 20",2024-09-20
2024,KCR,SFG,0,0.6461916461916462,"Saturday, Sep 21",2024-09-21
2024,KCR,SFG,0,0.5795454545454546,"Sunday, Sep 22",2024-09-22
2024,LAA,BOS,0,0.3157894736842105,"Friday, Apr 5",2024-04-05
2024,LAA,BOS,1,0.34,"Saturday, Apr 6",2024-04-06
2024,LAA,BOS,0,0.3157894736842105,"Sunday, Apr 7",2024-04-07
2024,LAA,TBR,1,0.45436507936507936,"Monday, Apr 8",2024-04-08
2024,LAA,TBR,0,0.425531914893617,"Tuesday, Apr 9",2024-04-09
2024,LAA,TBR,0,0.5613382899628253,"Wednesday, Apr 10",2024-04-10
2024,LAA,BAL,0,0.45436507936507936,"Monday, Apr 22",2024-04-22
2024,LAA,BAL,1,0.6461916461916462,"Tuesday, Apr 23",2024-04-23
2024,LAA,BAL,0,0.45436507936507936,"Wednesday, Apr 24",2024-04-24
2024,LAA,MIN,0,0.34,"Friday, Apr 26",2024-04-26
2024,LAA,MIN,0,0.3157894736842105,"Saturday, Apr 27",2024-04-27
2024,LAA,MIN,0,0.375,"Sunday, Apr 28",2024-04-28
2024,LAA,PHI,1,0.34,"Monday, Apr 29",2024-04-29
2024,LAA,PHI,0,0.3,"Tuesday, Apr 30",2024-04-30
2024,LAA,PHI,0,0.45436507936507936,"Wednesday, May 1",2024-05-01
2024,LAA,KCR,0,0.45436507936507936,"Thursday, May 9",2024-05-09
2024,LAA,KCR,0,0.45436507936507936,"Friday, May 10",2024-05-10
2024,LAA,KCR,1,0.425531914893617,"Saturday, May 11",2024-05-11
2024,LAA,KCR,0,0.3157894736842105,"Sunday, May 12",2024-05-12
2024,LAA,STL,0,0.45436507936507936,"Monday, May 13",2024-05-13
2024,LAA,STL,0,0.45436507936507936,"Tuesday, May 14",2024-05-14
2024,LAA,STL,1,0.6341463414634146,"Wednesday, May 15",2024-05-15
2024,LAA,CLE,0,0.2959557244210698,"Friday, May 24",2024-05-24
2024,LAA,CLE,0,0.3,"Saturday, May 25",2024-05-25
2024,LAA,CLE,0,0.34,"Sunday, May 26",2024-05-26
2024,LAA,NYY,1,0.34,"Tuesday, May 28",2024-05-28
2024,LAA,NYY,0,0.3,"Wednesday, May 29",2024-05-29
2024,LAA,NYY,0,0.5613382899628253,"Thursday, May 30",2024-05-30
2024,LAA,SDP,1,0.5613382899628253,"Monday, Jun 3",2024-06-03
2024,LAA,SDP,1,0.425531914893617,"Tuesday, Jun 4",2024-06-04
2024,LAA,SDP,1,0.3,"Wednesday, Jun 5",2024-06-05
2024,LAA,HOU,0,0.34,"Friday, Jun 7",2024-06-07
2024,LAA,HOU,0,0.5613382899628253,"Saturday, Jun 8",2024-06-08
2024,LAA,HOU,1,0.5613382899628253,"Sunday, Jun 9",2024-06-09
2024,LAA,MIL,1,0.34,"Monday, Jun 17",2024-06-17
2024,LAA,MIL,0,0.45436507936507936,"Tuesday, Jun 18",2024-06-18
2024,LAA,MIL,0,0.425531914893617,"Wednesday, Jun 19",2024-06-19
2024,LAA,OAK,1,0.45436507936507936,"Monday, Jun 24",2024-06-24
2024,LAA,OAK,1,0.5613382899628253,"Tuesday, Jun 25",2024-06-25
2024,LAA,OAK,1,0.45436507936507936,"Wednesday, Jun 26",2024-06-26
2024,LAA,DET,1,0.425531914893617,"Thursday, Jun 27",2024-06-27
2024,LAA,DET,1,0.45436507936507936,"Friday, Jun 28",2024-06-28
2024,LAA,DET,1,0.45436507936507936,"Saturday, Jun 29",2024-06-29
2024,LAA,DET,0,0.6461916461916462,"Sunday, Jun 30",2024-06-30
